entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Buffalo Bills,4132202 2655,4132202,57112,2655,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,3,450,10,17,1,10,58,58,RUSH,0.838442,-0.00913793,1.8249,-0.155177,12,3,75,538,6,75,188,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes towards the right guard for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2511700">C. Kirksey</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2578384">D. Shelton</a>.,,400874683,,71618,71618,6,75,188,Touchdown,true,,,,,,,,3,2016-12-18 (W15),CLE 13 @ BUF 33,3,,,5621
Buffalo Bills,4132202 3837,4132202,57112,3837,4132202,2016-12-18,15,,8804,Buffalo Bills,BUFFALO,REG,,true,CLEVELAND,CLE,true,true,33,13,Bills,Browns,BUF,CLE,4,222,13,33,1,7,7,7,RUSH,0.999938,0.0000599,4.90396,-0.491706,18,4,30,360,8,29,235,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2313481">E. Manuel</a> rushes outside the left tackle for 1yard. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2969958">T. Howard</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2614825">C. Nassib</a>.,,400874683,,74629,74629,8,29,235,Downs,true,,,,,,,,1,2016-12-18 (W15),CLE 13 @ BUF 33,4,,,5621
Buffalo Bills,4131999 1596,4131999,57126,1596,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,2,455,14,0,2,20,89,89,RUSH,0.0820685,0.00580766,-0.676125,0.129172,9,2,79,471,6,79,165,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the left guard for 8 yards. 1 yards after contact.,,400874489,,68583,68583,6,79,165,Touchdown Pass,true,,,,,,,,8,2016-12-24 (W16),MIA 34 @ BUF 31,2,,,5621
Buffalo Bills,4131999 2217,4131999,57126,2217,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,2,30,14,7,1,10,80,80,RUSH,0.218062,0.000430378,0.00250028,0.0354169,13,2,80,30,3,26,30,Halftime,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 13 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2319829">I. Abdul-Quddus</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2515418">T. Lippett</a>.,,400874489,,69891,69891,3,26,30,Halftime,true,,,,,,,,13,2016-12-24 (W16),MIA 34 @ BUF 31,2,,,5621
Buffalo Bills,4131999 2793,4131999,57126,2793,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,3,449,21,7,1,10,25,25,RUSH,0.106698,0.0149499,3.76849,0.235671,15,3,77,725,10,77,319,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes towards the right guard for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2184470">N. Suh</a>.,,400874489,,71566,71566,10,77,319,Touchdown,true,,,,,,,,6,2016-12-24 (W16),MIA 34 @ BUF 31,3,,,5621
Buffalo Bills,4131999 3068,4131999,57126,3068,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,3,188,28,14,1,10,78,78,RUSH,0.0411752,-0.00579141,0.736759,-0.335518,17,3,78,194,4,78,122,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 1yard. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2319829">I. Abdul-Quddus</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266385">A. Branch</a>.,,400874489,,72391,72391,4,78,122,Touchdown Pass,true,,,,,,,,1,2016-12-24 (W16),MIA 34 @ BUF 31,3,,,5621
Buffalo Bills,4131999 3119,4131999,57126,3119,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,3,112,28,14,1,10,24,24,RUSH,0.081161,0.0151414,3.83471,0.240866,17,3,78,194,4,78,122,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2269124">T. Taylor</a> rushes outside the right tackle for 6 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2221237">S. Paysinger</a>.,,400874489,,72467,72467,4,78,122,Touchdown Pass,true,,,,,,,,6,2016-12-24 (W16),MIA 34 @ BUF 31,3,,,5621
Buffalo Bills,4131999 3973,4131999,57126,3973,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,4,240,28,24,1,10,89,89,RUSH,0.167151,0.0198887,0.11955,0.308724,21,4,89,240,10,89,160,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes outside the right tackle for 7 yards. 0 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2221237">S. Paysinger</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2313118">M. Thomas</a>.,,400874489,,74735,74735,10,89,160,Touchdown Pass,true,,,,,,,,7,2016-12-24 (W16),MIA 34 @ BUF 31,4,,,5621
Buffalo Bills,4131999 5199,4131999,57126,5199,4131999,2016-12-24,16,,8804,Buffalo Bills,BUFFALO,REG,,true,MIAMI,MIA,true,false,31,34,Bills,Dolphins,BUF,MIA,5,286,31,31,1,10,67,67,RUSH,0.617201,-0.0763104,1.28281,-0.342368,26,5,96,464,8,37,224,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes outside the right tackle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577466">J. Phillips</a>.,,400874489,,77252,77252,8,37,224,Punt,true,,,,,,,,1,2016-12-24 (W16),MIA 34 @ BUF 31,5,,,5621
Buffalo Bills,4132167 371,4132167,57147,371,4132167,2017-01-01,17,,8804,Buffalo Bills,BUFFALO,REG,,true,NYJETS,NYJ,false,false,10,30,Bills,Jets,BUF,NYJ,1,507,0,0,1,10,81,81,RUSH,0.493995,0.00162363,0.573765,-0.134333,3,1,92,581,5,8,174,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2268582">L. McCoy</a> rushes up the middle for 3 yards. 2 yards after contact.,,400874645,,65761,65761,5,8,174,Punt,true,,,,,,,,3,2017-01-01 (W17),BUF 10 @ NYJ 30,1,,,5621
Buffalo Bills,4132167 2654,4132167,57147,2654,4132167,2017-01-01,17,,8804,Buffalo Bills,BUFFALO,REG,,true,NYJETS,NYJ,false,false,10,30,Bills,Jets,BUF,NYJ,3,243,3,17,1,10,75,75,RUSH,0.0504499,-0.0101025,1.09385,-0.524957,16,3,75,243,4,7,87,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2980077">J. Williams</a> rushes outside the left tackle for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576628">C. Pryor</a>.,,400874645,,72437,72437,4,7,87,Fumble,true,,,,,,,,-1,2017-01-01 (W17),BUF 10 @ NYJ 30,3,,,5621
Buffalo Bills,4132167 2951,4132167,57147,2951,4132167,2017-01-01,17,,8804,Buffalo Bills,BUFFALO,REG,,true,NYJETS,NYJ,false,false,10,30,Bills,Jets,BUF,NYJ,4,900,3,20,1,10,51,51,RUSH,0.0214867,0.00669437,2.39904,0.929116,18,3,51,1,7,30,198,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2447780">M. Gillislee</a> rushes towards the right guard for 16 yards. 18 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3023840">R. Miles</a>.,,400874645,,73142,73142,7,30,198,Downs,true,,,,,,,,16,2017-01-01 (W17),BUF 10 @ NYJ 30,4,,,5621
Buffalo Bills,4132167 3063,4132167,57147,3063,4132167,2017-01-01,17,,8804,Buffalo Bills,BUFFALO,REG,,true,NYJETS,NYJ,false,false,10,30,Bills,Jets,BUF,NYJ,4,753,3,20,3,6,20,20,RUSH,0.0246739,-0.0106947,3.3145,-1.19394,18,3,51,1,7,30,198,Downs,<a href="#" data-tmn-route-type="player" data-tmn-id="2976299">C. Jones</a> rushes outside the left tackle for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2977647">J. Jenkins</a>.,,400874645,,73346,73346,7,30,198,Downs,true,,,,,,,,-1,2017-01-01 (W17),BUF 10 @ NYJ 30,4,,,5621
Carolina Panthers,4131991 263,4131991,56901,263,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,1,661,0,0,2,4,65,65,RUSH,0.568973,0.0124689,1.32229,0.725814,2,1,71,697,8,71,264,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2185257">J. Stewart</a> rushes outside the left tackle for 11 yards. 15 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2506726">T. Davis</a>.,,400874484,,2966,2966,8,71,264,Touchdown Pass,true,,,,,,,,11,2016-09-08 (W1),CAR 20 @ DEN 21,1,,,5621
Carolina Panthers,4131991 368,4131991,56901,368,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,1,535,0,0,1,10,36,36,RUSH,0.612431,0.044326,3.04304,1.26052,2,1,71,697,8,71,264,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2155745">T. Ginn</a> rushes outside the left tackle for 20 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217835">D. Stewart</a>.,,400874484,,3197,3197,8,71,264,Touchdown Pass,true,,,,,,,,20,2016-09-08 (W1),CAR 20 @ DEN 21,1,,,5621
Carolina Panthers,4131991 1018,4131991,56901,1018,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,729,7,7,1,10,89,89,RUSH,0.524159,0.00527035,0.0617753,-0.0260672,6,2,89,736,18,89,555,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes outside the left tackle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2274756">V. Miller</a>.,,400874484,,5181,5181,18,89,555,Touchdown,true,,,,,,,,4,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1119,4131991,56901,1119,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,642,7,7,1,10,70,70,RUSH,0.558118,0.0144468,1.09918,0.204529,6,2,89,736,18,89,555,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes towards the left guard for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266797">B. Marshall</a>.,,400874484,,5453,5453,18,89,555,Touchdown,true,,,,,,,,6,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1317,4131991,56901,1317,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,397,7,7,1,10,35,35,RUSH,0.623402,-0.0183326,3.02734,-0.497961,6,2,89,736,18,89,555,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2185257">J. Stewart</a> rushes towards the right guard for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2268001">J. Crick</a>.,,400874484,,5951,5951,18,89,555,Touchdown,true,,,,,,,,0,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1384,4131991,56901,1384,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,317,7,7,1,10,22,22,RUSH,0.65404,-0.0071305,3.77788,-0.170173,6,2,89,736,18,89,555,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes outside the left tackle for 3 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2506726">T. Davis</a>.,,400874484,,6075,6075,18,89,555,Touchdown,true,,,,,,,,3,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1476,4131991,56901,1476,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,187,13,7,1,2,2,2,RUSH,0.695738,0.0741427,5.11267,1.68133,6,2,89,736,18,89,555,Touchdown,Touchdown Carolina Panthers - <a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes outside the right tackle for 2 yards. 3 yards after contact. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a>.,,400874484,,6238,6238,18,89,555,Touchdown,true,,,,,,,,2,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1644,4131991,56901,1644,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,105,14,7,1,10,78,78,RUSH,0.775225,0.0210068,0.193194,0.335915,8,2,78,105,7,52,102,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes up the middle for 9 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2217835">D. Stewart</a>.,,400874484,,7055,7055,7,52,102,Made Field Goal,true,,,,,,,,9,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1665,4131991,56901,1665,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,82,14,7,2,1,69,69,RUSH,0.796232,-0.00800382,0.529109,-0.213911,8,2,78,105,7,52,102,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes up the middle for 3 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577119">S. Williams</a>.,,400874484,,7078,7078,7,52,102,Made Field Goal,true,,,,,,,,3,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 1759,4131991,56901,1759,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,2,33,14,7,1,5,45,45,RUSH,0.817242,0.00409491,0.665833,0.981387,8,2,78,105,7,52,102,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes up the middle for 12 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266797">B. Marshall</a>.,,400874484,,7179,7179,7,52,102,Made Field Goal,true,,,,,,,,12,2016-09-08 (W1),CAR 20 @ DEN 21,2,,,5621
Carolina Panthers,4131991 3183,4131991,56901,3183,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,4,566,17,21,1,10,75,75,RUSH,0.262176,0.00460691,0.915605,0.0817997,18,4,75,566,10,57,305,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes towards the left guard for 5 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2506726">T. Davis</a>.,,400874484,,11798,11798,10,57,305,Made Field Goal,true,,,,,,,,5,2016-09-08 (W1),CAR 20 @ DEN 21,4,,,5621
Carolina Panthers,4131991 3359,4131991,56901,3359,4131991,2016-09-08,1,,8805,Carolina Panthers,CAROLINA,REG,,true,DENVER,DEN,false,false,20,21,Panthers,Broncos,CAR,DEN,4,353,17,21,1,10,23,23,RUSH,0.425962,0.0172888,3.87237,-0.0356776,18,4,75,566,10,57,305,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes towards the left guard for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515527">B. Roby</a>.,,400874484,,12099,12099,10,57,305,Made Field Goal,true,,,,,,,,4,2016-09-08 (W1),CAR 20 @ DEN 21,4,,,5621
Carolina Panthers,4132045 345,4132045,56918,345,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,1,640,3,0,2,1,71,71,RUSH,0.43083,-0.010284,1.4251,-0.203947,3,1,80,681,11,31,401,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2185257">J. Stewart</a> rushes up the middle for 2 yards. 0 yards after contact.,,400874535,,62026,62026,11,31,401,Punt,true,,,,,,,,2,2016-09-18 (W2),SF 27 @ CAR 46,1,,,5621
Carolina Panthers,4132045 482,4132045,56918,482,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,1,447,3,0,1,10,42,42,RUSH,0.463419,-0.0156479,2.7356,-0.468281,3,1,80,681,11,31,401,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes outside the right tackle for 0 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2221522">N. Bowman</a>.,,400874535,,62239,62239,11,31,401,Punt,true,,,,,,,,0,2016-09-18 (W2),SF 27 @ CAR 46,1,,,5621
Carolina Panthers,4132045 641,4132045,56918,641,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,1,361,3,0,1,20,47,47,RUSH,0.428907,-0.00869964,2.17022,-0.702085,3,1,80,681,11,31,401,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2185257">J. Stewart</a> rushes up the middle for -3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2310310">T. Brock</a>.,,400874535,,62665,62665,11,31,401,Punt,true,,,,,,,,-3,2016-09-18 (W2),SF 27 @ CAR 46,1,,,5621
Carolina Panthers,4132045 1106,4132045,56918,1106,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,2,826,3,7,2,10,47,47,RUSH,0.669935,-0.108993,1.99113,-3.76927,6,1,84,27,5,41,107,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes up the middle for 4 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2129229">G. Olsen</a>. Fumble Lost by <a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a>.,,400874535,,64125,64125,5,41,107,Fumble,true,,,,,,,,4,2016-09-18 (W2),SF 27 @ CAR 46,2,,,5621
Carolina Panthers,4132045 1555,4132045,56918,1555,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,2,423,10,14,2,5,58,58,RUSH,0.678484,0.0127291,1.67062,0.22938,10,2,82,499,7,33,210,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes outside the right tackle for 4 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2466950">R. Armstrong</a>.,,400874535,,65489,65489,7,33,210,Punt,true,,,,,,,,4,2016-09-18 (W2),SF 27 @ CAR 46,2,,,5621
Carolina Panthers,4132045 2046,4132045,56918,2046,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,2,81,10,14,3,21,67,67,RUSH,0.654123,0.0201792,0.00428555,-0.0980368,12,2,81,108,5,30,44,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes up the middle for 16 yards. 5 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2509844">J. Tartt</a>.,,400874535,,,,5,30,44,Punt,true,,,,,,,,16,2016-09-18 (W2),SF 27 @ CAR 46,2,,,5621
Carolina Panthers,4132045 2288,4132045,56918,2288,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,2,33,10,14,1,10,37,37,RUSH,0.696945,0.0321858,1.46113,0.981657,14,2,54,42,6,33,41,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes towards the right guard for 16 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>.,,400874535,,67105,67105,6,33,41,Made Field Goal,true,,,,,,,,16,2016-09-18 (W2),SF 27 @ CAR 46,2,,,5621
Carolina Panthers,4132045 2585,4132045,56918,2585,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,3,809,10,17,1,10,69,69,RUSH,0.813394,0.0181263,1.22113,1.10992,17,3,69,809,8,69,291,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2155745">T. Ginn</a> rushes outside the left tackle for 5 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>. Face Mask (15 Yards) on <a href="#" data-tmn-route-type="player" data-tmn-id="2221522">N. Bowman</a> Accepted. 15 yard penalty and first down.,,400874535,,68566,68566,8,69,291,Touchdown Pass,true,,,,,,,,5,2016-09-18 (W2),SF 27 @ CAR 46,3,,,5621
Carolina Panthers,4132045 2825,4132045,56918,2825,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,3,561,10,17,1,10,11,11,RUSH,0.896413,-0.0133713,4.68826,-0.313764,17,3,69,809,8,69,291,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes towards the right guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2979652">E. Harold</a>.,,400874535,,69011,69011,8,69,291,Touchdown Pass,true,,,,,,,,1,2016-09-18 (W2),SF 27 @ CAR 46,3,,,5621
Carolina Panthers,4132045 3101,4132045,56918,3101,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,3,338,10,24,1,9,9,9,RUSH,0.984138,-0.000536625,4.95941,-0.411002,19,3,75,470,6,75,174,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2163261">M. Tolbert</a> rushes outside the right tackle for 0 yards. 1 yards after contact.,,400874535,,70059,70059,6,75,174,Touchdown Pass,true,,,,,,,,0,2016-09-18 (W2),SF 27 @ CAR 46,3,,,5621
Carolina Panthers,4132045 3478,4132045,56918,3478,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,3,92,10,31,3,7,88,88,RUSH,0.994799,0.00323352,-0.586506,1.63231,21,3,91,133,6,25,192,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2267163">C. Newton</a> rushes towards the left guard for 14 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>.,,400874535,,70861,70861,6,25,192,Fumble,true,,,,,,,,14,2016-09-18 (W2),SF 27 @ CAR 46,3,,,5621
Carolina Panthers,4132045 3536,4132045,56918,3536,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,4,900,10,31,2,7,71,71,RUSH,0.997799,0.000398494,0.907169,0.133717,21,3,91,133,6,25,192,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2267939">F. Whittaker</a> rushes up the middle for 5 yards. 0 yards after contact.,,400874535,,71105,71105,6,25,192,Fumble,true,,,,,,,,5,2016-09-18 (W2),SF 27 @ CAR 46,4,,,5621
Carolina Panthers,4132045 3875,4132045,56918,3875,4132045,2016-09-18,2,,8805,Carolina Panthers,CAROLINA,REG,,true,SANFRNCSCO,SF,true,true,46,27,Panthers,49ers,CAR,SF,4,588,20,31,1,10,15,15,RUSH,0.991753,-0.000805021,4.43998,-0.228769,25,4,38,751,8,25,264,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2163261">M. Tolbert</a> rushes towards the right guard for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>.,,400874535,,72175,72175,8,25,264,Made Field Goal,true,,,,,,,,2,2016-09-18 (W2),SF 27 @ CAR 46,4,,,5621
